Категорія,Бренд,Модель,Тип пристрою,Складність ремонту (1-5),Час ремонту (год),Типові запчастини,Чорний список запчастин,Примітки
Ноутбук,ASUS,VivoBook 15 X515,Ноутбук,3,3,"ЗЧ-БЖ-001,ЗЧ-БЖ-002,ЗЧ-КЛ-015,ЗЧ-КЛ-016,ЗЧ-ОЗУ-005",,"Блок живлення 19V, USB-C зарядка"
Ноутбук,Lenovo,IdeaPad 3 15ITL6,Ноутбук,2,2,"ЗЧ-БЖ-003,ЗЧ-КЛ-015,ЗЧ-КЛ-016,ЗЧ-ОЗУ-005",,Блок живлення 20V
Ноутбук,HP,Pavilion 15-eg,Ноутбук,3,3,"ЗЧ-БЖ-005,ЗЧ-КЛ-017,ЗЧ-ОЗУ-005",,Блок живлення 45W/65W
Ноутбук,Dell,Inspiron 15 3520,Ноутбук,3,3,"ЗЧ-БЖ-007,ЗЧ-ОЗУ-006",,Блок живлення 19.5V
Ноутбук,Apple,"MacBook Pro 14"" M2",Ноутбук,5,5,,"ЗЧ-КЛ-015,ЗЧ-КЛ-016,ЗЧ-КЛ-017",Пропрієтарні компоненти
Настільний ПК,HP,ProDesk 400 G7,Настільний ПК,3,4,"ЗЧ-ОЗУ-005,ЗЧ-ОЗУ-006,ЗЧ-ДН-009,ЗЧ-ДН-010,ЗЧ-ТМ-025",,Материнська плата HP ProDesk
Настільний ПК,Dell,OptiPlex 3020,Настільний ПК,3,4,"ЗЧ-ОЗУ-005,ЗЧ-ОЗУ-006,ЗЧ-ДН-009,ЗЧ-ДН-010",,Материнська плата Dell OptiPlex
Настільний ПК,Self-built,RTX 3060 / Ryzen 5 5600X,Настільний ПК,2,2,"ЗЧ-ДН-009,ЗЧ-ДН-010,ЗЧ-ОЗУ-005,ЗЧ-ОЗУ-006,ЗЧ-ТМ-025,ЗЧ-СО-029",,Стандартний ATX
Настільний ПК,Self-built,RTX 4060 / Ryzen 7 5800X,Настільний ПК,2,2,"ЗЧ-ДН-009,ЗЧ-ДН-010,ЗЧ-ОЗУ-006,ЗЧ-ОЗУ-007,ЗЧ-ТМ-026,ЗЧ-СО-029",,Стандартний ATX
Настільний ПК,Apple,Mac Pro 2019,Настільний ПК,4,5,,ЗЧ-ДН-011,Пропрієтарні компоненти
Монітор,Samsung,Odyssey G5 S27BG55,Монітор,4,4,"ЗЧ-LED-018,ЗЧ-ОЗУ-005",,"LED-стрічка 27"", 165Hz"
Монітор,LG,24MN450,Монітор,3,3,"ЗЧ-LED-019,ЗЧ-БЖ-001",,"LED-стрічка 24"", блок живлення 19V"
Монітор,BenQ,GW2790T,Монітор,3,3,ЗЧ-LED-020,,LED-стрічка 27inches
Монітор,Dell,P2422H,Монітор,3,3,"ЗЧ-LED-001,ЗЧ-БЖ-001",,"LED-стрічка 24"", блок живлення 19V"
Принтер,HP,LaserJet Pro M404dn,Принтер,2,2,"ЗЧ-ТН-021,ЗЧ-ТН-022,ЗЧ-ТН-024",,Тонер-картридж HP 58A/58X
Принтер,Canon,PIXMA G3411,Принтер,2,2,ЗЧ-ТН-023,,"Чорнильний, перезалиття чипів"
Принтер,Brother,HL-L2350DW,Принтер,2,2,"ЗЧ-ТН-030,ЗЧ-ТН-031",,Тонер-картридж TN-760/2370
Принтер,Epson,L3150,Принтер,3,3,"ЗЧ-ТН-040,ЗЧ-ТН-041",,"Чорнильний, пробірка"
