Артикул,Назва,Категорія,Ціна закупівлі (₴),Ціна продажу (₴),Наявність
ЗЧ-БЖ-001,Блок живлення ASUS 19V 3.42A (120W),Блоки живлення,420,650,Так
ЗЧ-БЖ-002,Блок живлення ASUS 19V 4.74A (180W),Блоки живлення,560,850,Так
ЗЧ-БЖ-003,Блок живлення Lenovo 20V 4.5A (90W),Блоки живлення,480,720,Так
ЗЧ-БЖ-004,Блок живлення Lenovo 20V 6.7A (135W),Блоки живлення,620,920,Ні
ЗЧ-ОЗУ-005,Планка RAM DDR4 8GB 2666MHz (Single Rank),Оперативна пам'ять,650,900,Так
ЗЧ-ОЗУ-006,Планка RAM DDR4 16GB 3200MHz (Dual Rank),Оперативна пам'ять,980,1350,Так
ЗЧ-ОЗУ-007,Планка RAM DDR5 16GB 4800MHz (Single Rank),Оперативна пам'ять,1200,1650,Так
ЗЧ-ОЗУ-008,Планка RAM DDR5 32GB 5600MHz (Dual Rank),Оперативна пам'ять,2200,2900,Ні
ЗЧ-ДН-009,SSD NVMe M.2 256GB Samsung 980,Накопичувачі,750,1100,Так
ЗЧ-ДН-010,SSD NVMe M.2 512GB Samsung 980,Накопичувачі,1100,1600,Так
ЗЧ-ДН-011,"Жорсткий диск HDD 1TB 7200rpm 2.5""",Накопичувачі,1100,1600,Ні
ЗЧ-ВК-012,Відеокарта NVIDIA RTX 3060 12GB,Відеокарти,8500,11000,Так
ЗЧ-ВК-013,Відеокарта NVIDIA RTX 4060 8GB,Відеокарти,9800,12800,Так
ЗЧ-ВК-014,Відеокарта AMD RX 6600 8GB,Відеокарти,7200,9500,Ні
ЗЧ-КЛ-015,Клавіатура Lenovo IdeaPad 3 15ITL6 (US),Клавіатури,680,950,Так
ЗЧ-КЛ-016,Клавіатура Lenovo IdeaPad 3 15ITL6 (EU),Клавіатури,680,950,Так
ЗЧ-КЛ-017,Клавіатура HP Pavilion 15-eg (RU),Клавіатури,720,1000,Так
ЗЧ-LED-018,"LED-стрічка Samsung 27"" G5 (60cm)",Світлодіоди,350,580,Так
ЗЧ-LED-019,"LED-стрічка LG 24"" (45cm)",Світлодіоди,280,460,Так
ЗЧ-LED-020,"LED-стрічка BenQ 27"" (55cm)",Світлодіоди,310,510,Ні
ЗЧ-ТН-021,Тонер-картридж HP CF258A (58A) ~1000 ст.,Ткери та картриджі,210,380,Немає
ЗЧ-ТН-022,Тонер-картридж HP CF258X (58X) ~2200 ст.,Ткери та картриджі,380,620,Так
ЗЧ-ТН-023,Тонер-картридж Canon CRG-054 ~1600 ст.,Ткери та картриджі,290,480,Так
ЗЧ-ТН-024,Фотобарабан HP 58A ~10000 ст.,Ткери та картриджі,420,650,Так
ЗЧ-ТМ-025,Термопасти MX-4 (4г),Матеріали,45,90,Так
ЗЧ-ТМ-026,Термопасти Arctic MX-6 (4г),Матеріали,60,110,Так
ЗЧ-ТМ-027,Термопрокладки 1mm (набір),Матеріали,35,70,Так
ЗЧ-СО-028,Вентилятор 80mm (ноутбук),Системи охолодження,180,320,Так
ЗЧ-СО-029,Вентилятор 120mm (ПК),Системи охолодження,220,380,Так
ЗЧ-СО-030,Система водяного охолодження 240mm,Системи охолодження,1800,2500,Ні
